"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"1076",601680,"Ackerman Charter","CA","all",0.880843340153458,1.7571221441251,0.942732196224269,1.6347880926141,1.06146750111806,1.11385022982276
"1077",601680,"Ackerman Charter","CA","ecd",-0.571125930306509,NA,-0.623772539107319,NA,0.0429971259461528,NA
"1078",601680,"Ackerman Charter","CA","nec",1.39046932744036,NA,1.49255893056009,NA,1.41893992221484,NA
"1079",601680,"Ackerman Charter","CA","wht",0.897883116369886,NA,1.21943132116199,NA,1.24523532919604,NA
"1080",601710,"Adelanto Elementary","CA","all",-3.06592721604174,-2.5608481714227,-3.49790541936342,-2.76220301963503,-3.53166775033504,-2.9943398585043
"1081",601710,"Adelanto Elementary","CA","ecd",-3.28287608149909,-2.7758341004888,-3.64098539908646,-2.93662258045627,-3.703183136947,-3.17473540130225
"1082",601710,"Adelanto Elementary","CA","hsp",-2.84181404958234,-2.31009284026567,-3.28544083022249,-2.56656603783017,-3.25017275483524,-2.75283343774969
"1083",601710,"Adelanto Elementary","CA","nec",-2.21590823057304,-1.71521321751139,-2.93730926713799,-2.07613357352282,-2.85965992668115,-2.28476422635749
"1084",601710,"Adelanto Elementary","CA","blk",NA,-3.74566704490132,NA,-3.76744616798614,NA,-4.14327714391497
"1085",601770,"Alameda Unified","CA","all",1.09210854006999,1.49432995125354,1.11687209417309,1.54412459940545,1.24182868446565,1.36197468592567
"1086",601770,"Alameda Unified","CA","ecd",-0.874725933325553,-0.717384291788017,-0.634559736816503,-0.35836510968093,-0.753284654947096,-0.811903166534259
"1087",601770,"Alameda Unified","CA","hsp",-0.300626874960195,0.187001797646286,-0.242318324109195,0.410683327444877,-0.587799321277404,-0.165344426570236
"1088",601770,"Alameda Unified","CA","nec",1.96082402345738,2.47034934600462,1.89044809675936,2.38368461952318,2.12303443538398,2.32129705430852
"1089",601770,"Alameda Unified","CA","wht",1.61593254580317,2.58390632070293,1.55152001160325,2.13496475533453,1.67704176652082,1.92305232013772
"1090",601860,"Albany City Unified","CA","all",2.23638763038576,NA,1.95274355310114,NA,1.87975211204569,NA
"1091",601860,"Albany City Unified","CA","ecd",0.204416714021544,NA,0.0818560268020327,NA,0.202151451468353,NA
"1092",601860,"Albany City Unified","CA","nec",2.83094758389635,NA,2.5001700894269,NA,2.37062241079332,NA
"1093",601860,"Albany City Unified","CA","wht",2.5770369945608,NA,2.27941356503396,NA,2.2535701934328,NA
"1094",601950,"Alisal Union","CA","all",-1.95448867276467,-1.2748570152257,-2.41086917336194,-1.65781435182115,-2.42183716380716,-1.71353837335436
"1095",601950,"Alisal Union","CA","ecd",-2.06861322152704,-1.40272724063853,-2.48561113303785,-1.77618951248487,-2.52606116375541,-1.84991873108632
"1096",601950,"Alisal Union","CA","hsp",-1.95127498944905,-1.33343544852283,-2.40812049600111,-1.67738645591705,-2.50573190156789,-1.77675892460543
"1097",601950,"Alisal Union","CA","nec",-0.845091859129543,-0.0160398620979585,-1.68430777348337,-0.492471268498537,-1.4086828976934,-0.370943307861797
"1098",602100,"Alpine Union Elementary","CA","all",-0.382893292006191,0.118768868171997,-1.15596197899249,-0.565090626560858,-0.530009139775892,-0.0771561492920805
"1099",602100,"Alpine Union Elementary","CA","ecd",-1.42161911339744,NA,-2.60778029565818,NA,-1.00931640434851,NA
"1100",602100,"Alpine Union Elementary","CA","nec",0.0908065468716002,NA,-0.493875710872931,NA,-0.311426170790969,NA
"1101",602100,"Alpine Union Elementary","CA","wht",-0.0843264601648297,0.482692036964774,-0.703606421292789,-0.170437642307734,0.0694900156855374,0.500827139975327
"1102",602160,"Alta Loma Elementary","CA","all",0.848418919732361,1.28772850336812,0.507457176924899,1.51521886056759,0.693205780561719,1.66342915664435
"1103",602160,"Alta Loma Elementary","CA","ecd",-0.105393676790519,0.237470468776745,-0.350580486749385,0.585158535269898,-0.227187805328876,0.645069242652282
"1104",602160,"Alta Loma Elementary","CA","hsp",0.322190016138439,0.880593726801217,0.0588435594905778,1.07162803172387,0.164618462219289,1.19018913969899
"1105",602160,"Alta Loma Elementary","CA","nec",1.34627181738045,1.83609368901896,0.955319302785587,2.00082590774127,1.17361526077071,2.19513956009097
"1106",602160,"Alta Loma Elementary","CA","wht",1.30694624895062,1.73903884525025,0.878254695480641,1.96034247586458,1.16347497761347,2.09559592048054
"1107",602220,"Alta Vista Elementary","CA","all",-2.9344826412077,-3.01505738010554,-3.26028687566579,-3.14112884840026,-2.66511983517806,-2.97253754507524
"1108",602220,"Alta Vista Elementary","CA","ecd",-2.96871519999512,-3.17793654239509,-3.40712741201355,-3.33421936198249,-2.85667983945873,-3.16366993101536
"1109",602220,"Alta Vista Elementary","CA","hsp",-2.84617110515223,-2.90654368364547,-3.37423324937182,-3.18144645760961,-2.77512064492642,-3.02892624108382
"1110",602220,"Alta Vista Elementary","CA","nec",-2.61162612865567,-1.45973278316691,-1.87539409680853,-1.29731763898305,-0.858465669751491,-1.14742439404016
"1111",602310,"Alum Rock Union Elementary","CA","all",-1.5525168571681,-1.4135751854104,-2.62674933613835,-2.1469352634126,-2.53021275628889,-2.49760096879169
"1112",602310,"Alum Rock Union Elementary","CA","ecd",-1.89616863590542,-1.74240472931955,-2.88977029170585,-2.45584319016295,-2.9220293743975,-2.92037259782091
"1113",602310,"Alum Rock Union Elementary","CA","hsp",-2.06863209358891,-1.90011804725501,-3.14683200905758,-2.60684161725711,-2.99562308943039,-2.94985622761979
"1114",602310,"Alum Rock Union Elementary","CA","nec",0.236890103299082,0.296356425184642,-1.25718992233138,-0.540597151470533,-0.490009774519445,-0.299165378285393
"1115",602360,"Alview-Dairyland Union Elementary","CA","all",0.364082190279211,0.0675845910917188,0.211762681064396,0.077984463452486,0.0054061757184654,-0.11599778065365
"1116",602360,"Alview-Dairyland Union Elementary","CA","ecd",-0.0078169946868769,NA,-0.216641244555706,NA,-0.70375037736721,NA
"1117",602360,"Alview-Dairyland Union Elementary","CA","hsp",-0.363464056259261,-0.76801612152434,-0.345651165675102,-0.543341375985386,-0.506232008114443,-0.711431106278469
"1118",602360,"Alview-Dairyland Union Elementary","CA","nec",1.07713942857875,NA,1.03315872716545,NA,1.36510050608222,NA
"1119",602430,"Alvord Unified","CA","all",-1.47989638854044,-1.12913309054662,-2.05027432024406,-1.33284692079121,-1.91009515646703,-1.45066388655987
"1120",602430,"Alvord Unified","CA","blk",-1.76492026847064,NA,-1.99759423262018,NA,-2.19452410281636,NA
"1121",602430,"Alvord Unified","CA","ecd",-1.80625224443258,-1.49368653052597,-2.45195568553759,-1.73198806258229,-2.27723436482992,-1.84236587322135
"1122",602430,"Alvord Unified","CA","hsp",-1.78052682667401,-1.43930773377985,-2.31807585776441,-1.63351208910713,-2.15831734154216,-1.73044437396461
"1123",602430,"Alvord Unified","CA","nec",0.123641658668175,0.664769965069211,-0.0766270255077606,0.631256103230685,-0.106169537842544,0.476832369688953
"1124",602430,"Alvord Unified","CA","wht",-0.275417466019187,0.106827536530747,-0.836982691896554,-0.0929030726860161,-0.671749682695445,-0.36562227954546
"1125",602450,"Amador County Unified","CA","all",-1.13733601420401,-0.748552599586187,-1.45283439107473,-1.15210263597022,-1.5389363500953,-1.3766655156904
"1126",602450,"Amador County Unified","CA","ecd",-1.91541185745557,-1.75916643058192,-2.19427630455184,-1.9162047191453,-2.16968302227404,-2.20824112748814
"1127",602450,"Amador County Unified","CA","hsp",-1.73509775517516,-1.19508945001293,-2.51267469955319,-2.30375398151693,-2.4042255102414,-2.40370207465083
"1128",602450,"Amador County Unified","CA","nec",-0.386155911760597,0.215537200645771,-0.737021893678483,-0.423176312055501,-0.929992692568225,-0.583371835288317
"1129",602450,"Amador County Unified","CA","wht",-0.871055363249636,-0.426292622743724,-1.10096365660818,-0.762760254113885,-1.26540803779685,-1.03066148733255
"1130",602610,"Anaheim Elementary","CA","all",-1.89899155294224,-1.73689957340043,-2.31171950768626,-1.58645875199068,-2.26339691644352,-2.0265067498749
"1131",602610,"Anaheim Elementary","CA","ecd",-2.25820259374831,-2.10478878333022,-2.48397573841738,-1.7701951853698,-2.46185246537635,-2.22001956985668
"1132",602610,"Anaheim Elementary","CA","hsp",-2.17771263763699,-2.04889764464571,-2.52196664719514,-1.80544567193465,-2.48406230416774,-2.26049949908887
"1133",602610,"Anaheim Elementary","CA","nec",0.292332828846208,0.534998284124617,-1.26089078741912,-0.451795385748021,-1.05274236055392,-0.831469360210431
"1134",602760,"Antelope Elementary","CA","all",-0.202108956109772,-0.272640932902246,-0.788770017784809,-0.698768116945971,-0.266935210961975,-0.350425854189299
"1135",602760,"Antelope Elementary","CA","ecd",-0.962855883551443,-1.04054512986613,-1.49615023669706,-1.363918677123,-1.03165032529299,-1.10899375995911
"1136",602760,"Antelope Elementary","CA","nec",0.711493668449719,0.655700136301505,0.0607430084892995,0.105351178999558,0.651432922107741,0.566628308934534
"1137",602760,"Antelope Elementary","CA","wht",0.157507414047228,0.0893067215943617,-0.595601209251828,-0.668958215486858,-0.116968820235345,0.0367301736627761
"1138",602850,"Antioch Unified","CA","all",-2.59660559822226,-2.38703160079032,-2.9391520904024,-2.46652593545013,-2.97517680127269,-2.75256697032021
"1139",602850,"Antioch Unified","CA","blk",-3.59969591143532,-3.45700529652017,-3.98040239944946,-3.60559646112035,-3.7983668073659,-3.84320654815793
"1140",602850,"Antioch Unified","CA","ecd",-2.9496610026734,-2.79505152537056,-3.34106967368904,-2.90411727956314,-3.32348120679847,-3.16131239697254
"1141",602850,"Antioch Unified","CA","hsp",-2.57790508271454,-2.33389527375985,-2.987543943176,-2.38233147817283,-2.99646269496734,-2.79331268657209
"1142",602850,"Antioch Unified","CA","nec",-1.57733225505648,-1.20572585723376,-1.77881330609585,-1.19960455002239,-1.96961962417311,-1.56916074168174
"1143",602850,"Antioch Unified","CA","wht",-1.85804965740271,-1.68828027409194,-1.65069939368211,-1.51912480236805,-2.05152531538462,-1.67433985666704
"1144",602970,"Arcadia Unified","CA","all",3.07288707676678,2.62915825805609,2.48014509037391,2.5367123892074,2.4777511417015,2.48624707831807
"1145",602970,"Arcadia Unified","CA","ecd",1.52452854491158,1.13429678633011,0.795390940408624,1.03100030128119,1.08014581273038,1.22190992784386
"1146",602970,"Arcadia Unified","CA","hsp",-0.110998756934126,0.15285110095895,-0.410258602386148,0.245875655832573,-0.397883169195039,0.350755525240208
"1147",602970,"Arcadia Unified","CA","nec",3.58665155211829,3.12704436091431,3.03916731561789,3.03821245303507,2.94149384328818,2.90735358782069
"1148",602970,"Arcadia Unified","CA","wht",1.84795868092355,NA,1.09018713093407,NA,1.12063599447498,NA
"1149",603060,"Arcohe Union Elementary","CA","all",0.345263588962321,-0.574338467711637,-0.353735418962084,-0.809011561796835,-0.2551896372591,-0.929836466750165
"1150",603180,"Armona Union Elementary","CA","all",-2.07923037936261,-1.96137646253896,-2.11969830320946,-1.64329676495991,-1.92842032046524,-1.38291672333914
"1151",603180,"Armona Union Elementary","CA","ecd",-2.23163903500386,-2.12315454357357,-2.19690062563518,-1.74907793955178,-1.93798250897821,-1.4302675846775
"1152",603180,"Armona Union Elementary","CA","hsp",-2.12687763676771,-1.86736916147746,-2.09309825924216,-1.6564818486801,-1.903459543755,-1.36336440005823
"1153",603180,"Armona Union Elementary","CA","nec",-0.250398282509884,-0.237249422279892,-1.19330678948813,-0.515948843054554,-1.81367856124492,-0.878281609046047
"1154",603270,"Arvin Union","CA","all",-2.24317623037354,-1.97350840890059,-2.67535970458169,-2.13190452020685,-2.77244390845381,-2.44103547254336
"1155",603270,"Arvin Union","CA","ecd",-2.34306985921233,-2.07467402823977,-2.74869535705113,-2.22115476453029,-2.82454636744285,-2.50661595249277
"1156",603270,"Arvin Union","CA","hsp",-2.24749464437329,-1.96351789156186,-2.6782460898861,-2.14846082743975,-2.78894438648718,-2.40950814863383
"1157",603270,"Arvin Union","CA","nec",0.0168707779826072,0.330129136695249,-1.01617459041519,-0.0995914169997203,-1.59364994596596,-0.947705457302402
"1158",603300,"Atascadero Unified","CA","all",-0.364673712713943,-0.0871774463965389,-0.288088924080159,0.147023760902536,-0.258108342536874,0.0828706761286284
"1159",603300,"Atascadero Unified","CA","ecd",-1.58035067702817,-1.33771376765436,-1.31353612773132,-0.937721279512117,-1.32805649082617,-1.20869397466911
"1160",603300,"Atascadero Unified","CA","hsp",-1.4949333914069,-1.11401899748818,-1.78576159963617,-1.25658325184979,-1.7944398104068,-1.43863286067197
"1161",603300,"Atascadero Unified","CA","nec",0.604568020301789,0.907546542264003,0.529485360831663,1.00987108083939,0.594945904542564,1.11023015319064
"1162",603300,"Atascadero Unified","CA","wht",0.0619930980504071,0.307607216091874,0.352805432476056,0.698312908811475,0.418596022328545,0.700762771746874
"1163",603420,"Atwater Elementary","CA","all",-0.961305443256537,-0.54721568502764,-1.10095371202597,-0.63656514497449,-1.0386223521312,-0.632966107270094
"1164",603420,"Atwater Elementary","CA","ecd",-1.29521196652769,-0.953485970241939,-1.4278218132435,-1.00191071406931,-1.35635174638085,-1.01276039670275
"1165",603420,"Atwater Elementary","CA","hsp",-1.19852483997701,-0.779081760981472,-1.25526960257108,-0.804707795206782,-1.24950127314292,-0.899973745721798
"1166",603420,"Atwater Elementary","CA","nec",0.511120804130327,1.24726763496568,0.3404352340515,0.977154966079924,0.362467674731206,1.04457355590296
"1167",603420,"Atwater Elementary","CA","wht",-0.0739131268438165,0.306901525255886,-0.371767117824304,0.0730579194110943,-0.152636135334799,0.416439937152773
"1168",603480,"Auburn Union Elementary","CA","all",-0.829404461366662,-0.998510105429564,-1.44889334265581,-0.839219692188897,-1.40233348620999,-1.28984081834966
"1169",603480,"Auburn Union Elementary","CA","ecd",-1.78557095770458,-2.10973812740461,-2.40464767919817,-2.05154459201567,-2.29647790592917,-2.27928050273931
"1170",603480,"Auburn Union Elementary","CA","hsp",-2.03916534978503,-2.00122912430514,-2.56136016657904,-2.21900141361245,-2.24852879308524,-2.42114796019161
"1171",603480,"Auburn Union Elementary","CA","nec",0.377270701928247,0.384510686839455,-0.242738322024863,0.669625036605693,-0.273929732463995,-0.0583963000816325
"1172",603480,"Auburn Union Elementary","CA","wht",-0.249794076711375,-0.343928453055318,-0.633298201597639,0.143972616168403,-0.63640605849261,-0.317232284146648
"1173",603600,"Azusa Unified","CA","all",-1.4575616363541,-1.37157066971452,-1.83465004756954,-1.2850744898921,-1.84282442808531,-1.32660415212341
"1174",603600,"Azusa Unified","CA","ecd",-1.59691130269007,-1.52835272858066,-1.93743723459436,-1.42159900027403,-1.95655308665283,-1.45671577488104
"1175",603600,"Azusa Unified","CA","hsp",-1.56146257652248,-1.48076204638354,-1.92649071441859,-1.391394089429,-1.97161041296582,-1.44614630780887
"1176",603600,"Azusa Unified","CA","nec",-0.538815006928639,-0.320465840993339,-1.1569635908291,-0.369781163990749,-1.0929997282825,-0.454304375335383
"1177",603630,"Bakersfield City","CA","all",-2.29403502203284,-1.66873209073085,-3.06105133295146,-2.30330142482827,-2.91504745126674,-2.38866797148044
"1178",603630,"Bakersfield City","CA","blk",-3.57403759279761,-3.2349867327447,-4.17095948700913,-3.77689535520712,-4.2391279431548,-3.7932250850089
"1179",603630,"Bakersfield City","CA","ecd",-2.57927121680598,-2.00149350317972,-3.25361877137702,-2.53235585238023,-3.13938096565127,-2.65133433650176
"1180",603630,"Bakersfield City","CA","hsp",-2.31648670323265,-1.71612105390372,-3.06875517563312,-2.32258867808387,-2.89668453814762,-2.40883910593986
"1181",603630,"Bakersfield City","CA","nec",0.128671180153803,1.16726051947833,-1.42544429582961,-0.351162025333283,-1.00962939206858,-0.1500674538635
"1182",603630,"Bakersfield City","CA","wht",-0.896924284940424,-0.089934816073761,-1.69929528555497,-1.05466308532047,-1.63319016245671,-1.01827938772981
"1183",603690,"Baldwin Park Unified","CA","all",-1.30992331659564,-0.922757130036587,-1.82935565360425,-1.16712989550335,-1.73896649044859,-1.17486584323184
"1184",603690,"Baldwin Park Unified","CA","ecd",-1.45143516074742,-1.09833061080688,-1.98456265556424,-1.35136045838918,-1.8376840089446,-1.27707922655048
"1185",603690,"Baldwin Park Unified","CA","hsp",-1.50842713205812,-1.11359838564962,-2.02401942335548,-1.37732852769822,-1.97459063454235,-1.40153950923002
"1186",603690,"Baldwin Park Unified","CA","nec",0.0440837619464194,0.770183623164949,-0.344311199885449,0.609285463617651,-0.794422098274939,-0.189288742501375
"1187",603750,"Ballico-Cressey Elementary","CA","all",-1.16940608019524,-0.753275213325943,-1.08815764138262,-0.51843875175213,-0.859987915495942,-0.630889400717286
"1188",603840,"Banning Unified","CA","all",-2.44499418755428,-2.84677639393716,-2.98482580523974,-2.93593215841049,-2.82526678565858,-2.7440061911298
"1189",603840,"Banning Unified","CA","ecd",-2.40454690394183,-3.06176898100563,-3.03953573635523,-2.91205907885058,-2.96609216228821,-2.88114793059213
"1190",603840,"Banning Unified","CA","hsp",-2.57792414345924,-2.8625873243743,-2.96351372686344,-2.9431969503046,-2.87361221191823,-2.8291598079942
